,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.429790,0.022917702,0.000053548
0.429780,0.022920519,0.000053552
0.429770,0.022921800,0.000053553
0.429760,0.022923080,0.000053555
0.429750,0.022926410,0.000053558
0.429740,0.022927178,0.000053559
0.429730,0.022934349,0.000053567
0.429720,0.022934861,0.000053568
0.429710,0.022935373,0.000053569
0.429700,0.022936398,0.000053570
0.429690,0.022941264,0.000053575
0.429680,0.022952020,0.000053588
0.429670,0.022954581,0.000053590
0.429660,0.022958167,0.000053595
0.429650,0.022958935,0.000053595
0.429640,0.022959704,0.000053596
0.429630,0.022962009,0.000053599
0.429620,0.022963033,0.000053600
0.429610,0.022964570,0.000053602
0.429600,0.022967643,0.000053605
0.429590,0.022969436,0.000053607
0.429580,0.022974302,0.000053613
0.429570,0.022977631,0.000053617
0.429560,0.022977887,0.000053617
0.429550,0.022988388,0.000053629
0.429540,0.022988644,0.000053629
0.429530,0.022990180,0.000053631
0.429520,0.022994022,0.000053635
0.429510,0.023000937,0.000053643
0.429500,0.023004010,0.000053647
0.429490,0.023012462,0.000053656
0.429480,0.023012974,0.000053657
0.429470,0.023039609,0.000053687
0.429460,0.023050365,0.000053700
0.429450,0.023051390,0.000053701
0.429440,0.023073415,0.000053726
0.429420,0.023074952,0.000053727
0.429410,0.023138466,0.000053800
0.429400,0.023139490,0.000053801
0.429390,0.023140515,0.000053802
0.429380,0.023144100,0.000053806
0.429370,0.023146149,0.000053808
0.429360,0.023146661,0.000053809
0.429350,0.023156394,0.000053820
0.429340,0.023169199,0.000053834
0.429330,0.023169967,0.000053835
0.429320,0.023210176,0.000053881
0.429310,0.023210432,0.000053881
0.429300,0.023212993,0.000053884
0.429290,0.023214274,0.000053886
0.429280,0.023217603,0.000053889
0.429270,0.023235530,0.000053910
0.429250,0.023240653,0.000053915
0.429240,0.023241421,0.000053916
0.429230,0.023245006,0.000053920
0.429220,0.023246287,0.000053922
0.429210,0.023252434,0.000053929
0.429200,0.023256531,0.000053933
0.429190,0.023257556,0.000053935
0.429180,0.023258836,0.000053936
0.429170,0.023261141,0.000053939
0.429160,0.023261909,0.000053940
0.429150,0.023268056,0.000053946
0.429140,0.023280093,0.000053960
0.429130,0.023281117,0.000053961
0.429120,0.023306216,0.000053990
0.429110,0.023307753,0.000053991
0.429100,0.023320814,0.000054006
0.429090,0.023321326,0.000054007
0.429080,0.023328497,0.000054015
0.429070,0.023331314,0.000054018
0.429060,0.023340534,0.000054028
0.429050,0.023341559,0.000054030
0.429040,0.023346425,0.000054035
0.429030,0.023352059,0.000054041
0.429020,0.023352827,0.000054042
0.429010,0.023355388,0.000054045
0.429000,0.023375621,0.000054068
0.428980,0.023376901,0.000054070
0.428970,0.023384072,0.000054078
0.428960,0.023385097,0.000054079
0.428950,0.023385609,0.000054079
0.428940,0.023402256,0.000054098
0.428930,0.023405585,0.000054102
0.428920,0.023407634,0.000054104
0.428910,0.023408402,0.000054105
0.428900,0.023408915,0.000054106
0.428890,0.023418134,0.000054116
0.428880,0.023420183,0.000054118
0.428850,0.023423769,0.000054122
0.428840,0.023424281,0.000054123
0.428830,0.023429403,0.000054129
0.428820,0.023430428,0.000054130
0.428810,0.023431196,0.000054131
0.428800,0.023431452,0.000054131
0.428790,0.023449380,0.000054151
0.428780,0.023450916,0.000054153
0.428770,0.023452965,0.000054155
0.428760,0.023455270,0.000054158
0.428750,0.023456807,0.000054160
0.428740,0.023463209,0.000054167
0.428730,0.023463721,0.000054167
0.428720,0.023466795,0.000054171
0.428710,0.023479344,0.000054185
0.428690,0.023482673,0.000054189
0.428680,0.023482929,0.000054189
0.428670,0.023483186,0.000054189
0.428660,0.023484466,0.000054191
0.428640,0.023485491,0.000054192
0.428630,0.023490100,0.000054197
0.428620,0.023495735,0.000054203
0.428600,0.023537736,0.000054251
0.428590,0.023541066,0.000054254
0.428580,0.023541578,0.000054255
0.428570,0.023545419,0.000054259
0.428560,0.023557200,0.000054273
0.428540,0.023557713,0.000054273
0.428530,0.023561554,0.000054278
0.428520,0.023563603,0.000054280
0.428510,0.023566420,0.000054283
0.428490,0.023576408,0.000054294
0.428480,0.023578713,0.000054297
0.428460,0.023579482,0.000054298
0.428450,0.023584604,0.000054303
0.428440,0.023589214,0.000054309
0.428430,0.023592287,0.000054312
0.428420,0.023600739,0.000054322
0.428400,0.023607397,0.000054329
0.428390,0.023609446,0.000054331
0.428380,0.023640435,0.000054366
0.428370,0.023644021,0.000054370
0.428360,0.023646582,0.000054373
0.428340,0.023646838,0.000054373
0.428330,0.023666046,0.000054395
0.428320,0.023667070,0.000054396
0.428310,0.023668863,0.000054398
0.428300,0.023673985,0.000054404
0.428290,0.023675266,0.000054405
0.428280,0.023679363,0.000054410
0.428260,0.023679619,0.000054410
0.428250,0.023692681,0.000054425
0.428240,0.023693193,0.000054425
0.428230,0.023693961,0.000054426
0.428220,0.023695242,0.000054428
0.428210,0.023695498,0.000054428
0.428200,0.023697291,0.000054430
0.428190,0.023705742,0.000054439
0.428180,0.023705998,0.000054440
0.428170,0.023706511,0.000054440
0.428160,0.023710864,0.000054445
0.428150,0.023711377,0.000054446
0.428140,0.023716755,0.000054452
0.428130,0.023719828,0.000054455
0.428120,0.023721109,0.000054457
0.428110,0.023723157,0.000054459
0.428100,0.023723926,0.000054460
0.428090,0.023724950,0.000054461
0.428060,0.023735451,0.000054473
0.428050,0.023739292,0.000054477
0.428030,0.023751841,0.000054491
0.428020,0.023760805,0.000054501
0.428010,0.023768744,0.000054510
0.428000,0.023770025,0.000054511
0.427990,0.023773867,0.000054516
0.427980,0.023774379,0.000054516
0.427970,0.023796916,0.000054541
0.427960,0.023841223,0.000054591
0.427950,0.023841479,0.000054591
0.427940,0.023842503,0.000054592
0.427930,0.023861455,0.000054613
0.427920,0.023861711,0.000054614
0.427910,0.023862992,0.000054615
0.427890,0.023885273,0.000054640
0.427880,0.023896286,0.000054652
0.427860,0.023897310,0.000054653
0.427850,0.023898078,0.000054654
0.427830,0.023901152,0.000054658
0.427820,0.023904225,0.000054661
0.427810,0.023904737,0.000054662
0.427800,0.023916006,0.000054674
0.427790,0.023919847,0.000054679
0.427780,0.023928811,0.000054689
0.427770,0.023954678,0.000054717
0.427760,0.023957239,0.000054720
0.427740,0.023958263,0.000054721
0.427730,0.023993606,0.000054761
0.427710,0.023994374,0.000054762
0.427700,0.024001033,0.000054769
0.427690,0.024003338,0.000054772
0.427680,0.024004106,0.000054772
0.427660,0.024012558,0.000054782
0.427650,0.024015631,0.000054785
0.427640,0.024020753,0.000054791
0.427630,0.024023314,0.000054794
0.427620,0.024027156,0.000054798
0.427610,0.024028180,0.000054799
0.427600,0.024036376,0.000054808
0.427590,0.024037144,0.000054809
0.427580,0.024041242,0.000054814
0.427570,0.024042010,0.000054815
0.427560,0.024044571,0.000054817
0.427550,0.024082475,0.000054860
0.427540,0.024082731,0.000054860
0.427530,0.024092463,0.000054871
0.427520,0.024095024,0.000054874
0.427510,0.024096817,0.000054876
0.427500,0.024097842,0.000054877
0.427490,0.024099890,0.000054879
0.427480,0.024103476,0.000054883
0.427470,0.024105781,0.000054885
0.427460,0.024106037,0.000054886
0.427450,0.024107061,0.000054887
0.427440,0.024109110,0.000054889
0.427430,0.024109622,0.000054890
0.427420,0.024110135,0.000054890
0.427400,0.024122428,0.000054904
0.427390,0.024122940,0.000054905
0.427370,0.024137282,0.000054920
0.427360,0.024143685,0.000054928
0.427350,0.024164173,0.000054950
0.427340,0.024164685,0.000054951
0.427330,0.024168783,0.000054955
0.427310,0.024171600,0.000054959
0.427300,0.024173649,0.000054961
0.427290,0.024176466,0.000054964
0.427280,0.024177491,0.000054965
0.427270,0.024182613,0.000054971
0.427260,0.024185942,0.000054974
0.427250,0.024193113,0.000054982
0.427240,0.024194394,0.000054984
0.427230,0.024200284,0.000054990
0.427220,0.024201565,0.000054992
0.427210,0.024206687,0.000054997
0.427200,0.024241005,0.000055035
0.427190,0.024241261,0.000055036
0.427180,0.024243310,0.000055038
0.427170,0.024246383,0.000055041
0.427160,0.024247408,0.000055042
0.427150,0.024248688,0.000055044
0.427140,0.024256372,0.000055052
0.427130,0.024256884,0.000055053
0.427120,0.024278909,0.000055077
0.427110,0.024282238,0.000055081
0.427100,0.024282750,0.000055082
0.427090,0.024304520,0.000055106
0.427080,0.024305544,0.000055107
0.427070,0.024307081,0.000055108
0.427060,0.024311947,0.000055114
0.427050,0.024313483,0.000055116
0.427040,0.024320142,0.000055123
0.427030,0.024328081,0.000055132
0.427010,0.024333972,0.000055138
0.427000,0.024335252,0.000055140
0.426990,0.024338582,0.000055143
0.426980,0.024364961,0.000055172
0.426970,0.024388779,0.000055199
0.426960,0.024394157,0.000055205
0.426950,0.024415414,0.000055228
0.426940,0.024416182,0.000055229
0.426930,0.024434366,0.000055249
0.426920,0.024437183,0.000055252
0.426910,0.024437439,0.000055252
0.426900,0.024439488,0.000055255
0.426890,0.024459464,0.000055277
0.426880,0.024459976,0.000055277
0.426870,0.024461513,0.000055279
0.426860,0.024474062,0.000055293
0.426850,0.024474318,0.000055293
0.426840,0.024514015,0.000055337
0.426830,0.024518112,0.000055341
0.426820,0.024518625,0.000055342
0.426810,0.024519393,0.000055343
0.426800,0.024520417,0.000055344
0.426780,0.024524771,0.000055349
0.426770,0.024527076,0.000055351
0.426760,0.024528101,0.000055352
0.426750,0.024531942,0.000055356
0.426740,0.024554480,0.000055381
0.426730,0.024554736,0.000055381
0.426720,0.024558833,0.000055386
0.426700,0.024563956,0.000055392
0.426690,0.024566004,0.000055394
0.426680,0.024584444,0.000055414
0.426670,0.024585212,0.000055415
0.426660,0.024590078,0.000055420
0.426650,0.024590335,0.000055421
0.426640,0.024591871,0.000055422
0.426630,0.024657434,0.000055494
0.426620,0.024657691,0.000055495
0.426610,0.024657947,0.000055495
0.426600,0.024669215,0.000055507
0.426590,0.024669984,0.000055508
0.426580,0.024670752,0.000055509
0.426570,0.024674850,0.000055513
0.426560,0.024723766,0.000055567
0.426550,0.024725047,0.000055568
0.426540,0.024727096,0.000055571
0.426530,0.024844136,0.000055699
0.426520,0.024854380,0.000055710
0.426500,0.024854893,0.000055710
0.426490,0.024858222,0.000055714
0.426470,0.024860271,0.000055716
0.426460,0.024864881,0.000055721
0.426450,0.024869235,0.000055726
0.426440,0.024870771,0.000055728
0.426430,0.024877430,0.000055735
0.426420,0.024877942,0.000055736
0.426410,0.024878198,0.000055736
0.426400,0.024879991,0.000055738
0.426390,0.024881528,0.000055739
0.426380,0.024883577,0.000055742
0.426370,0.024895101,0.000055754
0.426350,0.024898431,0.000055758
0.426340,0.024902785,0.000055763
0.426330,0.024903553,0.000055763
0.426320,0.024905090,0.000055765
0.426310,0.024909956,0.000055770
0.426300,0.024910724,0.000055771
0.426290,0.024914822,0.000055776
0.426280,0.024917895,0.000055779
0.426270,0.024918151,0.000055779
0.426260,0.024918663,0.000055780
0.426250,0.024923529,0.000055785
0.426240,0.024923785,0.000055786
0.426230,0.024925322,0.000055787
0.426220,0.024937359,0.000055800
0.426210,0.024938127,0.000055801
0.426200,0.024975263,0.000055842
0.426190,0.024979104,0.000055846
0.426180,0.024979361,0.000055846
0.426170,0.024981922,0.000055849
0.426160,0.025009837,0.000055879
0.426150,0.025010349,0.000055880
0.426140,0.025011886,0.000055882
0.426130,0.025012911,0.000055883
0.426120,0.025013679,0.000055883
0.426110,0.025047485,0.000055920
0.426100,0.025047741,0.000055921
0.426090,0.025048509,0.000055921
0.426080,0.025052351,0.000055926
0.426070,0.025054912,0.000055928
0.426060,0.025072839,0.000055948
0.426050,0.025106389,0.000055984
0.426040,0.025107926,0.000055986
0.426030,0.025109975,0.000055988
0.426020,0.025112280,0.000055991
0.426010,0.025112536,0.000055991
0.426000,0.025160172,0.000056043
0.425990,0.025165038,0.000056048
0.425980,0.025165294,0.000056048
0.425970,0.025177075,0.000056061
0.425950,0.025177331,0.000056061
0.425940,0.025178611,0.000056063
0.425930,0.025182709,0.000056067
0.425920,0.025183221,0.000056068
0.425910,0.025186039,0.000056071
0.425900,0.025187063,0.000056072
0.425890,0.025188600,0.000056074
0.425880,0.025194234,0.000056080
0.425870,0.025201661,0.000056088
0.425860,0.025203966,0.000056090
0.425850,0.025206527,0.000056093
0.425840,0.025230345,0.000056119
0.425830,0.025232650,0.000056121
0.425820,0.025242126,0.000056132
0.425810,0.025244943,0.000056135
0.425800,0.025249041,0.000056139
0.425790,0.025250577,0.000056141
0.425780,0.025251602,0.000056142
0.425770,0.025258005,0.000056149
0.425760,0.025260822,0.000056152
0.425750,0.025263383,0.000056155
0.425740,0.025277213,0.000056170
0.425730,0.025282847,0.000056176
0.425710,0.025342008,0.000056240
0.425690,0.025342520,0.000056240
0.425680,0.025371972,0.000056272
0.425670,0.025372228,0.000056272
0.425660,0.025381704,0.000056282
0.425650,0.025385290,0.000056286
0.425640,0.025407571,0.000056310
0.425630,0.025408083,0.000056311
0.425620,0.025411669,0.000056315
0.425610,0.025412181,0.000056315
0.425600,0.025414742,0.000056318
0.425590,0.025420376,0.000056324
0.425580,0.025420888,0.000056325
0.425570,0.025429852,0.000056334
0.425550,0.025460585,0.000056368
0.425540,0.025466219,0.000056374
0.425520,0.025474415,0.000056382
0.425510,0.025480817,0.000056389
0.425500,0.025511806,0.000056423
0.425490,0.025513087,0.000056424
0.425480,0.025515136,0.000056426
0.425470,0.025545100,0.000056459
0.425460,0.025545356,0.000056459
0.425450,0.025553296,0.000056467
0.425430,0.025555857,0.000056470
0.425420,0.025556881,0.000056471
0.425410,0.025566869,0.000056482
0.425400,0.025567894,0.000056483
0.425390,0.025570967,0.000056486
0.425380,0.025575065,0.000056491
0.425370,0.025576089,0.000056492
0.425360,0.025578906,0.000056495
0.425350,0.025579674,0.000056496
0.425340,0.025583516,0.000056500
0.425330,0.025589407,0.000056506
0.425320,0.025591711,0.000056509
0.425310,0.025607334,0.000056526
0.425300,0.025617322,0.000056536
0.425290,0.025618347,0.000056537
0.425280,0.025619115,0.000056538
0.425270,0.025630384,0.000056550
0.425260,0.025630640,0.000056551
0.425250,0.025630896,0.000056551
0.425240,0.025634225,0.000056554
0.425230,0.025643701,0.000056565
0.425220,0.025653945,0.000056576
0.425210,0.025658299,0.000056580
0.425200,0.025669568,0.000056592
0.425190,0.025676995,0.000056600
0.425180,0.025680580,0.000056604
0.425160,0.025712338,0.000056638
0.425150,0.025734875,0.000056662
0.425140,0.025735387,0.000056663
0.425130,0.025738204,0.000056666
0.425110,0.025742558,0.000056671
0.425100,0.025746656,0.000056675
0.425090,0.025766376,0.000056696
0.425080,0.025781743,0.000056713
0.425070,0.025784304,0.000056715
0.425060,0.025811451,0.000056744
0.425040,0.025812219,0.000056745
0.425030,0.025815293,0.000056749
0.425020,0.025815549,0.000056749
0.425010,0.025820671,0.000056754
0.425000,0.025821183,0.000056755
0.424990,0.025822720,0.000056756
0.424980,0.025823744,0.000056758
0.424970,0.025824256,0.000056758
0.424960,0.025830147,0.000056764
0.424950,0.025832708,0.000056767
0.424940,0.025835013,0.000056770
0.424930,0.025836037,0.000056771
0.424920,0.025839879,0.000056775
0.424900,0.025869331,0.000056806
0.424890,0.025870612,0.000056808
0.424880,0.025873173,0.000056810
0.424870,0.025874965,0.000056812
0.424860,0.025880088,0.000056818
0.424850,0.025881368,0.000056819
0.424840,0.025902113,0.000056841
0.424830,0.025902369,0.000056842
0.424820,0.025926699,0.000056868
0.424810,0.025938224,0.000056880
0.424790,0.025943346,0.000056885
0.424780,0.025953590,0.000056896
0.424770,0.025956663,0.000056900
0.424760,0.025959481,0.000056903
0.424750,0.025967676,0.000056911
0.424740,0.025975871,0.000056920
0.424730,0.025980481,0.000056925
0.424720,0.026002250,0.000056948
0.424710,0.026013007,0.000056960
0.424700,0.026019666,0.000056967
0.424690,0.026043740,0.000056992
0.424680,0.026079082,0.000057030
0.424670,0.026082668,0.000057034
0.424650,0.026083436,0.000057035
0.424640,0.026084973,0.000057036
0.424630,0.026085997,0.000057037
0.424620,0.026086253,0.000057038
0.424610,0.026105974,0.000057059
0.424600,0.026116730,0.000057070
0.424590,0.026116986,0.000057070
0.424580,0.026118011,0.000057071
0.424570,0.026122877,0.000057077
0.424560,0.026123389,0.000057077
0.424550,0.026145926,0.000057101
0.424540,0.026146182,0.000057101
0.424530,0.026147719,0.000057103
0.424520,0.026174610,0.000057132
0.424510,0.026175379,0.000057132
0.424500,0.026175635,0.000057133
0.424490,0.026210721,0.000057170
0.424480,0.026534440,0.000057512
0.424470,0.026534952,0.000057513
0.424460,0.026535464,0.000057513
0.424450,0.026535721,0.000057514
0.424440,0.026546221,0.000057525
0.424430,0.026553136,0.000057532
0.424420,0.026553392,0.000057532
0.424410,0.026561075,0.000057540
0.424400,0.026565173,0.000057545
0.424390,0.026566453,0.000057546
0.424380,0.026575929,0.000057556
0.424360,0.026582332,0.000057563
0.424350,0.026604869,0.000057586
0.424340,0.026609479,0.000057591
0.424330,0.026613065,0.000057595
0.424320,0.026616138,0.000057598
0.424310,0.026626895,0.000057610
0.424300,0.026627663,0.000057610
0.424280,0.026628431,0.000057611
0.424270,0.026628687,0.000057612
0.424260,0.026633553,0.000057617
0.424250,0.026634834,0.000057618
0.424240,0.026638932,0.000057622
0.424230,0.026665311,0.000057650
0.424220,0.026666335,0.000057651
0.424210,0.026666591,0.000057651
0.424200,0.026667872,0.000057653
0.424190,0.026669920,0.000057655
0.424180,0.026670177,0.000057655
0.424170,0.026670945,0.000057656
0.424160,0.026671969,0.000057657
0.424150,0.026675299,0.000057661
0.424140,0.026677604,0.000057663
0.424130,0.026677860,0.000057663
0.424120,0.026695531,0.000057682
0.424110,0.026697324,0.000057684
0.424090,0.026701165,0.000057688
0.424080,0.026720373,0.000057708
0.424060,0.026723447,0.000057711
0.424050,0.026724983,0.000057713
0.424040,0.026725239,0.000057713
0.424030,0.026731130,0.000057719
0.424020,0.026732667,0.000057721
0.424010,0.026758789,0.000057748
0.424000,0.026783888,0.000057775
0.423990,0.026786193,0.000057777
0.423980,0.026786449,0.000057777
0.423970,0.026790034,0.000057781
0.423960,0.026790547,0.000057782
0.423950,0.026792083,0.000057783
0.423940,0.026796949,0.000057788
0.423930,0.026833829,0.000057827
0.423920,0.026838439,0.000057832
0.423910,0.026840487,0.000057834
0.423900,0.026856622,0.000057851
0.423890,0.026858671,0.000057853
0.423880,0.026860976,0.000057855
0.423870,0.026861232,0.000057856
0.423860,0.026867891,0.000057863
0.423850,0.026871220,0.000057866
0.423840,0.026871989,0.000057867
0.423830,0.026873013,0.000057868
0.423820,0.026877623,0.000057873
0.423810,0.026879160,0.000057874
0.423800,0.026887099,0.000057883
0.423790,0.026889916,0.000057886
0.423780,0.026890172,0.000057886
0.423770,0.026891197,0.000057887
0.423760,0.026891453,0.000057887
0.423750,0.026892477,0.000057888
0.423740,0.026931149,0.000057929
0.423730,0.026933454,0.000057931
0.423720,0.026934222,0.000057932
0.423710,0.026936015,0.000057934
0.423700,0.026936271,0.000057934
0.423690,0.026937296,0.000057935
0.423680,0.026938576,0.000057937
0.423670,0.026940881,0.000057939
0.423660,0.026947284,0.000057946
0.423650,0.026950869,0.000057949
0.423640,0.026952918,0.000057952
0.423630,0.026953687,0.000057952
0.423610,0.026954967,0.000057954
0.423600,0.026960089,0.000057959
0.423590,0.026961114,0.000057960
0.423580,0.026962138,0.000057961
0.423570,0.026962650,0.000057962
0.423560,0.026965211,0.000057964
0.423540,0.026971614,0.000057971
0.423530,0.026980578,0.000057980
0.423520,0.026981858,0.000057982
0.423510,0.026982114,0.000057982
0.423500,0.026984675,0.000057985
0.423490,0.026985444,0.000057986
0.423480,0.026990310,0.000057991
0.423470,0.026992615,0.000057993
0.423460,0.026994664,0.000057995
0.423450,0.026996200,0.000057997
0.423440,0.026997737,0.000057998
0.423430,0.026998505,0.000057999
0.423420,0.027028726,0.000058031
0.423410,0.027029238,0.000058031
0.423400,0.027048446,0.000058051
0.423390,0.027060483,0.000058064
0.423380,0.027060995,0.000058064
0.423370,0.027062788,0.000058066
0.423360,0.027083020,0.000058087
0.423350,0.027084813,0.000058089
0.423340,0.027095826,0.000058101
0.423330,0.027098899,0.000058104
0.423320,0.027099155,0.000058104
0.423310,0.027122973,0.000058129
0.423300,0.027126559,0.000058133
0.423290,0.027126815,0.000058133
0.423280,0.027130912,0.000058137
0.423270,0.027136034,0.000058143
0.423260,0.027138339,0.000058145
0.423250,0.027140388,0.000058147
0.423240,0.027144998,0.000058152
0.423230,0.027146279,0.000058153
0.423220,0.027152681,0.000058160
0.423210,0.027152938,0.000058160
0.423200,0.027153450,0.000058161
0.423190,0.027154474,0.000058162
0.423180,0.027157547,0.000058165
0.423170,0.027158828,0.000058166
0.423160,0.027160621,0.000058168
0.423150,0.027165743,0.000058174
0.423140,0.027169841,0.000058178
0.423130,0.027170609,0.000058179
0.423120,0.027171889,0.000058180
0.423110,0.027175475,0.000058184
0.423100,0.027181109,0.000058190
0.423090,0.027211842,0.000058222
0.423080,0.027214147,0.000058224
0.423070,0.027233867,0.000058244
0.423060,0.027234379,0.000058245
0.423050,0.027235660,0.000058246
0.423040,0.027239502,0.000058250
0.423030,0.027240270,0.000058251
0.423020,0.027242063,0.000058253
0.423010,0.027244624,0.000058256
0.423000,0.027246673,0.000058258
0.422990,0.027247697,0.000058259
0.422980,0.027256661,0.000058268
0.422970,0.027259478,0.000058271
0.422960,0.027260758,0.000058272
0.422950,0.027264344,0.000058276
0.422940,0.027266393,0.000058278
0.422930,0.027269978,0.000058282
0.422920,0.027295333,0.000058308
0.422900,0.027313004,0.000058327
0.422890,0.027313260,0.000058327
0.422880,0.027314541,0.000058328
0.422870,0.027340408,0.000058355
0.422860,0.027341176,0.000058356
0.422850,0.027354237,0.000058369
0.422840,0.027368323,0.000058384
0.422830,0.027372933,0.000058389
0.422820,0.027400593,0.000058417
0.422810,0.027409812,0.000058427
0.422800,0.027412117,0.000058429
0.422790,0.027414679,0.000058432
0.422780,0.027415703,0.000058433
0.422770,0.027417240,0.000058435
0.422760,0.027418264,0.000058436
0.422750,0.027420313,0.000058438
0.422740,0.027420569,0.000058438
0.422730,0.027421593,0.000058439
0.422710,0.027423898,0.000058442
0.422700,0.027429789,0.000058448
0.422690,0.027431838,0.000058450
0.422680,0.027434143,0.000058452
0.422670,0.027439265,0.000058457
0.422660,0.027445667,0.000058464
0.422650,0.027453607,0.000058472
0.422640,0.027477681,0.000058497
0.422630,0.027479217,0.000058499
0.422620,0.027502779,0.000058523
0.422610,0.027506109,0.000058527
0.422600,0.027508157,0.000058529
0.422590,0.027508670,0.000058529
0.422580,0.027513023,0.000058534
0.422570,0.027552464,0.000058575
0.422560,0.027555793,0.000058578
0.422550,0.027557330,0.000058580
0.422540,0.027557586,0.000058580
0.422530,0.027558867,0.000058581
0.422520,0.027561684,0.000058584
0.422510,0.027564245,0.000058587
0.422500,0.027565781,0.000058588
0.422490,0.027566806,0.000058589
0.422470,0.027568342,0.000058591
0.422460,0.027568855,0.000058591
0.422450,0.027575770,0.000058599
0.422440,0.027602149,0.000058626
0.422430,0.027608551,0.000058632
0.422420,0.027609320,0.000058633
0.422400,0.027611625,0.000058636
0.422390,0.027611881,0.000058636
0.422380,0.027631345,0.000058656
0.422370,0.027677188,0.000058703
0.422360,0.027678468,0.000058705
0.422350,0.027681798,0.000058708
0.422340,0.027684359,0.000058711
0.422330,0.027687688,0.000058714
0.422320,0.027694091,0.000058721
0.422310,0.027695627,0.000058722
0.422300,0.027698957,0.000058726
0.422290,0.027713043,0.000058740
0.422280,0.027713299,0.000058740
0.422270,0.027716628,0.000058744
0.422260,0.027719702,0.000058747
0.422240,0.027720726,0.000058748
0.422230,0.027734812,0.000058763
0.422210,0.027736348,0.000058764
0.422200,0.027737373,0.000058765
0.422190,0.027738141,0.000058766
0.422180,0.027743263,0.000058771
0.422170,0.027746337,0.000058774
0.422140,0.027784753,0.000058814
0.422130,0.027785009,0.000058814
0.422120,0.027798070,0.000058828
0.422110,0.027798326,0.000058828
0.422100,0.027799095,0.000058829
0.422090,0.027803448,0.000058833
0.422080,0.027805753,0.000058835
0.422070,0.027806778,0.000058837
0.422060,0.027819327,0.000058849
0.422050,0.027819839,0.000058850
0.422040,0.027821376,0.000058852
0.422030,0.027825730,0.000058856
0.422020,0.027825986,0.000058856
0.422010,0.027827779,0.000058858
0.422000,0.027840584,0.000058871
0.421990,0.027844425,0.000058875
0.421980,0.027879256,0.000058911
0.421960,0.027880024,0.000058912
0.421950,0.027881049,0.000058913
0.421930,0.027884890,0.000058917
0.421920,0.027907428,0.000058940
0.421910,0.027910245,0.000058943
0.421900,0.027910501,0.000058943
0.421890,0.027916135,0.000058949
0.421880,0.027916391,0.000058949
0.421870,0.027930477,0.000058964
0.421860,0.027932526,0.000058966
0.421850,0.027932782,0.000058966
0.421840,0.027934063,0.000058967
0.421830,0.027936112,0.000058969
0.421820,0.027936880,0.000058970
0.421810,0.027938929,0.000058972
0.421800,0.027944819,0.000058978
0.421790,0.027945844,0.000058979
0.421780,0.027955064,0.000058989
0.421770,0.027961210,0.000058995
0.421760,0.027961466,0.000058995
0.421750,0.027962491,0.000058996
0.421740,0.027967101,0.000059001
0.421730,0.027975040,0.000059009
0.421720,0.027976576,0.000059011
0.421710,0.027984004,0.000059018
0.421690,0.027984772,0.000059019
0.421680,0.027991943,0.000059026
0.421670,0.027992455,0.000059027
0.421660,0.028021907,0.000059057
0.421650,0.028023700,0.000059059
0.421640,0.028026517,0.000059062
0.421630,0.028038554,0.000059074
0.421620,0.028039579,0.000059075
0.421610,0.028039835,0.000059075
0.421600,0.028051616,0.000059088
0.421590,0.028053921,0.000059090
0.421580,0.028084653,0.000059121
0.421570,0.028087983,0.000059125
0.421560,0.028091056,0.000059128
0.421550,0.028092849,0.000059130
0.421540,0.028097715,0.000059135
0.421530,0.028098227,0.000059135
0.421520,0.028099508,0.000059137
0.421510,0.028099764,0.000059137
0.421500,0.028100788,0.000059138
0.421490,0.028103349,0.000059140
0.421470,0.028107703,0.000059145
0.421460,0.028109496,0.000059147
0.421450,0.028113594,0.000059151
0.421430,0.028118972,0.000059156
0.421420,0.028129728,0.000059167
0.421400,0.028161742,0.000059200
0.421380,0.028166864,0.000059205
0.421370,0.028169425,0.000059208
0.421360,0.028171474,0.000059210
0.421350,0.028172754,0.000059211
0.421340,0.028177108,0.000059216
0.421330,0.028178388,0.000059217
0.421320,0.028179413,0.000059218
0.421310,0.028191706,0.000059231
0.421300,0.028194523,0.000059234
0.421290,0.028196316,0.000059235
0.421280,0.028259318,0.000059300
0.421270,0.028261623,0.000059302
0.421260,0.028261879,0.000059302
0.421250,0.028264440,0.000059305
0.421230,0.028268026,0.000059308
0.421220,0.028274428,0.000059315
0.421210,0.028274685,0.000059315
0.421200,0.028282880,0.000059324
0.421190,0.028286978,0.000059328
0.421180,0.028291588,0.000059332
0.421170,0.028294149,0.000059335
0.421150,0.028303625,0.000059345
0.421140,0.028307722,0.000059349
0.421120,0.028318479,0.000059360
0.421110,0.028330004,0.000059372
0.421100,0.028330772,0.000059372
0.421090,0.028333845,0.000059375
0.421080,0.028367651,0.000059410
0.421070,0.028369444,0.000059412
0.421060,0.028370468,0.000059413
0.421050,0.028373798,0.000059416
0.421040,0.028374054,0.000059416
