# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Ammoniphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00053587	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Brevibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003211835	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus	0	0	0	0.002272871	0.001050536	0	0.000851426	0	0	0	0	0	0.000866504	0	0	0	0	0	0	0	2.68E-05	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Thermobacillus	0	0	0	0	0	0	0	0	0	0.006797386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__	0.000946586	0.000458295	0.000462046	6.31E-05	0.000884662	0.000292015	0.000165555	0.001680672	0.001338176	0.01254902	0.002704554	0.000859753	0.000108313	0	0.000192592	0.000638238	0.006715655	0	0	0.000347274	0.000723424	0.00140399	0.000489904	0	4.22E-05	0.000254557	0.001143118	0.000395057
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Lysinibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99E-05	0	0	0	0	0	0	2.13E-05	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Paenisporosarcina	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000641972	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planomicrobium	0	0	0	0	0.007851377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Rummeliibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000170843	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Solibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001795046	0	0	0	0	0.000442093	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina	0.00090151	0	0	0	0	0	0.000260158	0	0	0	0.00050485	0	0	0	0.003659241	0	0	0	0	0	0	0.000473438	0	0.003428352	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Ureibacillus	0	0	0	0	0	0	0.000685871	0	0	0	0	0	0	0	0	0.005385137	0	0	0	0	4.02E-05	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Jeotgalicoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001086308	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Salinicoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus	0.043452783	0.02451879	0.034125413	0.011806301	0.015813336	0.000755431	0.005652524	0.014145658	0.080481743	0.043311547	0.090476362	0.026168726	0.0024912	0	0.00552096	0.019625833	0.022288189	0.000341686	0	0.02043955	0.025547592	0.06151435	0.000745506	2.40E-05	0.003883987	0.001386665	0.004572474	0.008209775
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Laceyella	0	0	0	0	0	0	0	0	0	0	0	0	0.000649878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Planifilum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae;g__Thermoactinomyces	0.018300654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Exiguobacteraceae];g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Exiguobacteraceae];g__Exiguobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.36E-05	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Thermicanaceae];g__Thermicanus	0	0	0	0	0	0	0	0	0	0	0.002019401	0.038635142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__;g__	0	0	0	0	0	0.000222186	4.73E-05	0.000120048	0	0	7.21E-05	5.37E-05	0	0	0	0	0	0	0	4.96E-05	0.000120571	1.63E-05	4.26E-05	4.79E-05	4.22E-05	0.000113881	0.000257202	8.02E-05
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__	0	0	6.60E-05	6.31E-05	0	0.026738443	0.014426943	0.023429372	6.37E-05	0	0.000252425	0	5.42E-05	0	0.006162933	3.99E-05	0	0	8.52E-05	0.000942601	0.009659053	0.008897378	0.010309278	0.014001103	0.022586229	0.022749349	0.024434156	0.011289984
k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__Gemella	0	0	0	0	0	0.000101571	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63E-05	0	0.00378797	0	5.36E-05	0	2.47E-05
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000120571	0	0	0	0	0	0	6.17E-06
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__	0	0	0	0	0	0	0.000756823	0	0	0	0	0	0.000108313	0	0	0	0	0	0.017032873	0	9.38E-05	0	6.39E-05	2.40E-05	0	6.70E-06	0.001200274	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus	0	0	0	0	0.001714033	0	0	0.000220088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Alloiococcus	0	0	0	0	0	0	0	0.02414966	0	0	0	0	0	0	0	0.000877578	0	0	0	0	0.00065644	0	0	0	0	0.000261256	0	0.000160492
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia	0	0	0	0	0.002488112	0	0	0.000320128	0	0	0	0	0	0	0	0	0.000924619	0	0	0	0	0	0.000106501	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__	0.001577643	5.73E-05	0	0	0	6.35E-06	0.000496665	0	0	0	0	0	0.001678852	0	0	0.00019945	0	0	0.00604667	0.000396884	0.000843995	0	0	0	0.00183645	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium	0	0	0	0	0	0	0.001229838	0	0	0	0	0	0.000216626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella	0	0	0	0	0	0.010106268	0.005628873	0.002721088	0.008602562	0	0	0.004352499	5.42E-05	0.022090059	0	0	0	0	0	0	0.000120571	0.000375486	0.010287978	0.029129007	0.012369654	0.008735321	0.006658665	0.003777731
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Trichococcus	0	0.000572869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02E-05	0	0	0	2.11E-05	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__	0	0	0	0.000189406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus	0	0	0	0.000631353	0.00121641	6.35E-06	0	0.000420168	0	0	0.00198334	0	0	0	0	0.00019945	0	0.003587699	0	0	0.000790408	0	0	0.000143847	0	0	0.000771605	6.17E-06
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Vagococcus	0.000135227	0	0	0	0	6.35E-06	2.37E-05	2.00E-05	0	0	0	0	0	0	0	3.99E-05	0	5.69E-05	0	0	0.000107174	0	4.26E-05	0.000623337	6.33E-05	3.35E-05	0	6.17E-06
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus	0	0.001604033	0	0.000315676	0	0	0	0.00030012	0	0	0.004687894	0	0	0	0.000192592	0.007419522	0	0	0	0	0.00115212	0	0	0.000647311	0	1.34E-05	0.004743941	0.000506167
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__	0	0	0	0	0.000110583	0	0	0	0	0	0	0	0	0	0	3.99E-05	0	0	0.000340657	0	0.000107174	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc	0	0	0	0.002525412	0	0	0	0	0.034219079	0	0.000613032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Weissella	0	0	0	0	0.00237753	0	0	0	0	0	0	0	0	0	0	0.000239339	0	5.69E-05	0.004173054	0	0.001754974	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__	0	0	0	0	0	0.000114267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0	0	0	9.38E-05	0	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus	0	0.000343721	0	0	0	0	0	0.001480592	0	0	0	0.00660935	0	0	0	0	0	0	0	0	0.000214348	0	0	4.79E-05	0.000379955	0	0.000714449	0
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.068875366	0	0.001980198	0	0.00237753	0.117142567	0.127217256	0.083673469	0.044223539	0.010283224	0.004327287	0	0.006769564	0.177327346	0.041150414	0.007898201	0.003990462	0	0	0.008433795	0.116511488	0.07591341	0.136512737	0.157176764	0.181428632	0.036589205	0.147776635	0.031931705
k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter	0	0	0	0	0	0	0	0.00972389	0	0.005577342	0	5.37E-05	0	0.000121374	0	0	0	5.69E-05	0	0	1.34E-05	0	0	0	0	0	0	1.23E-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__	9.02E-05	0.000114574	0.016567657	0.002714818	0.000939954	0.02316443	0.0195355	0.009363745	0.000127445	0.008191721	0.003245465	0	0.000433252	0	0.007511074	0.013562567	4.87E-05	0.000170843	0.00877193	0	0.000120571	0.00367323	0.002130016	0.006257342	0.034005995	2.01E-05	0.001771834	0.000666658
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002792293	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__	0	0	0	0	0	0.000107919	0.003121896	0	0.007328108	0.000522876	0.000576972	0	0	0	6.42E-05	0.003390642	0.001459925	0.000170843	8.52E-05	0	0.001312881	0.000620368	0.001938315	0.001030903	0.001519821	0	0.001857567	6.17E-06
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__02d06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Caldanaerocella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007703666	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Caloramator	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000234302	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Candidatus Arthromitus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	0.003831418	0.000687443	0.014257426	0.005429636	0.008736039	0.000292015	0.00229412	0.002160864	0.014592493	0.004008715	0.003930619	0.012681354	0.026211752	0.014928996	0.004750594	0.014679485	0.000924619	0.022892938	0.002895588	0.024358784	0.004434322	0.000930551	0.003216324	0.003955791	0.001604255	0.000301449	0.003257888	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Proteiniclasticum	0	0	0	0	0	7.62E-05	0	0	0.003823361	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000915907	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Thermoanaerobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__	0	0	0	0	0.00038704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Acetobacterium	0.000631057	0	0.015907591	0.00416693	0.014818091	0.000266623	0	0.000340136	0.001210731	0.003660131	0.000649093	0.037399248	0.006498781	0	0.003530847	0.006462164	0.004477104	0	0.002129109	0.011311207	0.002156876	0.001599896	0.002215217	0.006305291	0.002828556	0.000241159	0.001514632	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000279229	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Pseudoramibacter_Eubacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000129628
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Gracilibacteraceae;g__Gracilibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__	0.016542709	0.000171861	0.004158416	0.004798283	0.00359394	0.003624798	0.012132822	0.007202881	6.37E-05	0.001481481	0.000793336	0.000268673	0.014513945	0.000121374	0	0.00418844	4.87E-05	0	0	0.006052488	0.005948155	0.011019689	0.003045923	0.001989883	0.003271837	0.001413461	0.000542981	0.003407365
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia	0	0	0.001452145	0.001325841	0.001492867	0	9.46E-05	0	0.001401899	0.000697168	3.61E-05	0.000376142	0.001191443	0	0	0	0	0	0	0	0.00107174	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Butyrivibrio	0	0	0	0	0	4.44E-05	0	0.000560224	0	0	0	0	0	0	0	0	0	0	0	0.000198442	0.006055329	0	0.003088523	0	0.001794233	0	0.000571559	0.001327144
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Catonella	0	0	0.004026403	0	0	0.006557648	0.006480299	0.001460584	0	0	0	0	0	0	0	0	0	0	0	0	0.000736821	0.001289712	2.13E-05	0.001030903	0.003039642	0.031571755	0.000228624	0.003475266
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Coprococcus	0	0	0	0	0	0	4.73E-05	0.000340136	0	0	0.002668494	0	0.000595722	0	0	0.000558459	0	0.002164009	0	0	9.38E-05	0.002416169	0.000404703	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Dorea	0	0.000859303	0	0	0	0	0	0	0	0	0.001694854	0	0	0	0	0	0	0	0	0	0	0	0.000404703	0	0	2.01E-05	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Moryella	0	0	0	0	0	0.000399934	0	0.000560224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00266252	0	0.00398953	0.007743889	0	0.003370329
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Oribacterium	0	0	0	0	0	0.008043117	0.014616149	0.012905162	0	0	0	0	0	0.036776308	0.023303589	0	0.017421772	0	0	0.007640026	0.002786523	0.015884677	0.028435716	0.007719786	0.061046143	0.067886307	0	0.006938186
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	0	0.003265353	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99E-05	0	0	0	0	0.00053587	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Shuttleworthia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002996811	0	0	0	9.88E-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__[Ruminococcus]	0	5.73E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001834936	0	0	0	0	0	0	0.000617705	0.003164633	2.11E-05	0	5.72E-05	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001822323	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfotomaculum	0	0	0	0	0	0	0	0.002120848	0	0	0	0.00354648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Peptococcus	0	0	0	0	0	8.25E-05	0.000402062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001485617	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__rc4-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98E-05	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__	0	0	0	0	0	0.004405622	0.005084906	0.002120848	0	0	0	0	0	0	0	0	0	0	0	0	0.000455489	0	0	0.000359617	0	0.000328244	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Filifactor	0	0	0	0	0	0.007414649	0.001608249	0.007743097	0	0	0	0	0	0	0	0	0	0	0	0	0.000281332	0.007591341	0	0.001678214	0.001730907	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Peptostreptococcus	0	0	0	0	0	0.011604434	0.008230453	0.003921569	0	0	0	0	0	0	0	0	0	0	0	0	0.001245897	0.002710027	0	2.40E-05	0	0.00106512	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__	0	0.011228231	0.000330033	0.000126271	5.53E-05	0.000146008	0	0.000120048	0.000127445	0.009760349	0.004832137	0.005373455	0.000595722	0	0.000256789	7.98E-05	0.005353059	0	8.52E-05	0.011112765	0.000241141	0.011248245	6.39E-05	2.40E-05	0	0.000308148	2.86E-05	1.23E-05
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium	0	0	0	0	0	6.35E-06	0	0	0	0	3.61E-05	0	0	0	0	0.000319119	0.002141223	0	0	0.000744158	0	0.00561596	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	9.02E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000364122	0	3.99E-05	0	0	0	0	0	0.001665197	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	0	0	0	0	0	0	7.10E-05	0	0	0	0	0.003116604	0	0	0	0	0	0	0	0	0	0.002465145	0	0	0	0	0	0.00011111
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Symbiobacteriaceae;g__Symbiobacterium	0	0	0	0	0	1.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Syntrophomonadaceae;g__Syntrophomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__	0	0	0.001848185	0	0	0.0001714	0	0	0	0	0	0	0.001299756	0	0.000706169	0	0	0	0	0	5.36E-05	0.00579554	4.26E-05	0	2.11E-05	0	0	0.002512315
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	0	0	0	0	0	0.001593388	0.00130079	0.004841937	0	0	0.004651834	0	0	0	0	0	0	0	0	0	0.004112801	0.000587717	2.13E-05	0	0.002680795	0.000643091	0.003200732	0.021542944
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__G07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megamonas	0	0	0	0	0	0.000120615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megasphaera	0	0	0	0	0.002819861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00292049	0.00403239	0	0	0	0.000267955	0.001828989	0.022228121
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Mitsuokella	0	0	0	0	0	1.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Pelosinus	0	0	0	0.0010733	5.53E-05	2.54E-05	0	0	0	0	0	0	0	0	0.00044938	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Propionispira	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13E-05	0	0	6.70E-06	0	0
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Schwartzia	0	0	0	0	0	0.000438023	0	0	0	0	0	0	0	0	0	3.99E-05	0	0	0	0	0	0	0.001618812	0	0	0.000823961	0.004258116	0.004012296
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Selenomonas	4.51E-05	0	0	6.31E-05	0	0.00554829	0.006362045	0.01532613	0	0	3.61E-05	0	0	0	0	3.99E-05	0	0	8.52E-05	0	0.056038583	0.038870931	0.025687995	0.007240296	0.051399502	0.010497123	0.048153864	0.20589252
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Sporomusa	0.018075276	0	0	0	0	0.000114267	0	0	0	0.012461874	0	0	0.0012456	0	0	0	0	0	0	0	0.000107174	0	0	0	0.00276523	0	0	0.000271602
