var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
742.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	0.0	0.0	0.0	1.0	0.0	2.3752716367383724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
743.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744.0	0.0	0.8445739030482105	0.030556616567607043	0.0009337068160597572	0.0	0.0	0.0	1.0	0.0	1.184029007279091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
744.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	0.0	0.0	0.0	1.0	0.0	1.663560660505042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
745.0	1.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	0.0	0.0	0.0	1.0	0.0	8.412644112457501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746.0	0.0	0.19543510860306756	0.18411329998411455	0.033897707231040554	0.0	0.0	0.0	1.0	0.0	5.116787905447527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746.0	1.0	0.3367737357410481	0.13660019031079468	0.018659611992945323	0.0	0.0	0.0	1.0	0.0	2.969352695511029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749.0	0.0	0.562415364081023	0.09184584573651443	0.008435659379055606	0.0	0.0	0.0	1.0	0.0	1.7780453093310897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749.0	1.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	0.0	0.0	0.0	1.0	0.0	3.4167703164099152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
751.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	0.0	0.0	0.0	1.0	0.0	6.470662345075555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	0.0	0.0	0.0	1.0	0.0	3.4167703164099152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
752.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	0.0	0.0	0.0	1.0	0.0	6.470662345075555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
753.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754.0	0.0	0.6240340889867311	0.07771571562320452	0.006039732454826795	0.0	0.0	0.0	1.0	0.0	1.602476559611895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
754.0	1.0	0.8936597069553729	-0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755.0	0.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
755.0	1.0	0.5774686624272996	0.0890870806374748	0.007936507936507936	0.0	0.0	0.0	1.0	0.0	1.7316957006751774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
756.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	0.0	0.0	0.0	1.0	0.0	5.164050757071435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758.0	0.0	0.5048876687972792	0.10482848367219182	0.010989010989010986	0.0	0.0	0.0	1.0	0.0	1.9806385891383627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
758.0	1.0	0.8821991132741029	-0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
760.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761.0	0.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
761.0	1.0	0.7551104854600909	0.04945545539658469	0.002445842068483578	0.0	0.0	0.0	1.0	0.0	1.324309513978868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762.0	0.0	0.7962009924126834	-0.035094910554156734	0.0012316527468042618	0.0	0.0	0.0	1.0	0.0	1.2559642722495934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
762.0	1.0	0.6194239257368361	-0.06749021260414757	0.00455492879735304	0.0	0.0	0.0	1.0	0.0	1.6144032518770555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
763.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	0.0	0.0	0.0	1.0	0.0	2.8315749222995503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
764.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765.0	0.0	0.2960502310804496	0.15873015873015872	0.025195263290501382	0.0	0.0	0.0	1.0	0.0	3.377805166205923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
765.0	1.0	0.8344574476240797	0.031746031746031744	0.0010078105316200553	0.0	0.0	0.0	1.0	0.0	1.198383456037529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766.0	0.0	0.6566478140941043	0.06988565578146122	0.004884004884004884	0.0	0.0	0.0	1.0	0.0	1.522886360901964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766.0	1.0	0.9409379646254977	-0.011647609296910201	0.00013566680233346895	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
767.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
768.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769.0	0.0	0.14461519032408185	-0.21602468994692867	0.04666666666666666	0.0	0.0	0.0	1.0	0.0	6.914902907218844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
769.0	1.0	0.060707035531936	-0.27774602993176545	0.07714285714285715	0.0	0.0	0.0	1.0	0.0	16.472555301665693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
771.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
772.0	0.0	0.004954189961368178	-0.4379781708023676	0.1918248780993879	1.0	-1.0	-1.0	0.023220300211019132	-0.46369440445921545	4.68700239435439	-2.417279807778463	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
772.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	0.0	0.0	0.0	1.0	0.0	1.663560660505042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773.0	0.0	0.3494153977661637	0.14836636618975407	0.0220125786163522	0.0	0.0	0.0	1.0	0.0	2.861923104685906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
773.0	1.0	0.562415364081023	-0.09184584573651443	0.008435659379055606	0.0	0.0	0.0	1.0	0.0	1.7780453093310897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
774.0	0.0	0.08225085030809742	-0.2755375372095433	0.07592093441150047	0.0	0.0	0.0	1.0	0.0	12.15792902145295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
774.0	1.0	0.5038947827183418	-0.10597597584982434	0.011230907457322551	0.0	0.0	0.0	1.0	0.0	1.984541285792519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.0	0.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775.0	1.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
776.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
777.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
778.0	0.0	0.004954189961368178	-0.4379781708023676	0.1918248780993879	1.0	-1.0	-1.0	0.023220300211019132	-0.46369440445921545	4.68700239435439	-2.417279807778463	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
778.0	1.0	0.6011202499200775	-0.08148431084695212	0.00663969291420272	0.0	0.0	0.0	1.0	0.0	1.663560660505042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	0.0	0.0	0.0	1.0	0.0	2.0163502421487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
779.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	0.0	0.0	0.0	1.0	0.0	6.470662345075555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
780.0	0.0	0.04158645077133367	0.3095238095238095	0.0958049886621315	-1.0	-1.0	-1.0	0.1267055162390065	0.23823894380736085	3.046798028899043	2.4867070821076016	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
780.0	1.0	0.09454293301674571	0.25396825396825395	0.06449987402368354	0.0	0.0	0.0	1.0	0.0	10.577205171145655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	0.0	0.3664845803684963	-0.13372956996714633	0.017883597883597883	0.0	0.0	0.0	1.0	0.0	2.7286277610766345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
781.0	1.0	0.06735295141635572	-0.2708881032667836	0.07338036449147561	0.0	0.0	0.0	1.0	0.0	14.84715931479083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.0	0.0	0.5988263011341259	-0.0806025967672391	0.0064967786056221435	0.0	0.0	0.0	1.0	0.0	1.6699333314286384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782.0	1.0	0.25627272089644193	-0.17393191933983174	0.03025231256523773	0.0	0.0	0.0	1.0	0.0	3.9020930378465573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.0	0.0	0.487541083639199	0.10367330061414344	0.010748153260230554	0.0	0.0	0.0	1.0	0.0	2.0511091958355703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
783.0	1.0	0.904725573587285	-0.017874707002438525	0.0003195051504230248	0.0	0.0	0.0	1.0	0.0	1.1053075420814589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.0	0.0	0.22405603316232103	0.17854191019308469	0.03187721369539552	0.0	0.0	0.0	1.0	0.0	4.463169261215715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
784.0	1.0	0.13728068395886228	0.2182178902359924	0.04761904761904762	0.0	0.0	0.0	1.0	0.0	7.284345992183877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.0	0.0	0.11092852280048462	0.2400795395233833	0.057638185297759756	0.0	0.0	0.0	1.0	0.0	9.014813996924795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785.0	1.0	0.42544129170042777	0.12003976976169164	0.014409546324439939	0.0	0.0	0.0	1.0	0.0	2.3505005731887083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
786.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	0.0	0.9779102767977279	-0.004242241935117848	1.799661663607242e-05	0.0	0.0	0.0	1.0	0.0	1.022588701362877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
787.0	1.0	0.8463150250368168	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1815931070779437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	0.0	0.3879533704843817	-0.13341267480618849	0.0177989417989418	0.0	0.0	0.0	1.0	0.0	2.5776293649709587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
788.0	1.0	0.6987471843999641	0.0598056818096707	0.0035767195767195765	0.0	0.0	0.0	1.0	0.0	1.4311327792450872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
789.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.0	0.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790.0	1.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	0.0	0.0	0.0	1.0	0.0	1.5042010691502312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.0	0.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	0.0	0.0	0.0	1.0	0.0	3.4167703164099152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
791.0	1.0	0.15454368450565836	0.22766698385132447	0.051832255535959236	0.0	0.0	0.0	1.0	0.0	6.470662345075555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.0	0.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792.0	1.0	0.6648047395451795	-0.06928995160692483	0.004801097393689985	0.0	0.0	0.0	1.0	0.0	1.5042010691502312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
793.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.0	0.0	0.3324895598553157	-0.14847846772912468	0.022045855379188718	0.0	0.0	0.0	1.0	0.0	3.0076132328340006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794.0	1.0	0.8463150250368168	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1815931070779437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.0	0.0	0.9167772488243114	0.015873015873015872	0.00025195263290501383	0.0	0.0	0.0	1.0	0.0	1.0907775048763642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
795.0	1.0	0.7145670386205226	-0.055555555555555546	0.0030864197530864187	0.0	0.0	0.0	1.0	0.0	1.3994488213877148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	0.0	0.06735295141635572	-0.2708881032667836	0.07338036449147561	0.0	0.0	0.0	1.0	0.0	14.84715931479083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
796.0	1.0	0.23762339963647328	-0.1748771299570375	0.030582010582010582	0.0	0.0	0.0	1.0	0.0	4.208339757489557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	0.0	0.5038294474102499	-0.09301348639583752	0.008651508651508651	0.0	0.0	0.0	1.0	0.0	1.9847986360069512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
798.0	1.0	0.12869583589235972	-0.21139428726326706	0.04468754468754468	0.0	0.0	0.0	1.0	0.0	7.770259177899065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.0	0.0	0.4962171736442831	0.09347575786879656	0.008737717309145882	0.0	0.0	0.0	1.0	0.0	2.0152466563296687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
799.0	1.0	0.26239539359105457	-0.1539600717839002	0.023703703703703703	0.0	0.0	0.0	1.0	0.0	3.811042512272561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
800.0	0.0	0.13833278555400857	0.19867567095807911	0.039472022230642924	0.0	0.0	0.0	1.0	0.0	7.228944288189549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
