Jrkl	8.589227147999999	5.187495746000001	0.0	0.7039736798	0.0	485.64623420000004	33.36075834	126.48742709999999	254.9786645
4933413G19Rik	24.77921069	0.0	0.0	0.0	0.0	703.7724196	0.0	126.48742709999999	0.0
Nat8f6	9.934950088999999	0.0	0.0	0.0	0.0	0.0	7.818927737	105.4061893	405.1715764
Apoo	-5.152618548	15780.36206	2445.268541	1839.8352120000002	29.30557024	223.1737335	208.7653706	126.48742709999999	5.488777513
2610203C22Rik	-6.769030373	15.56248724	0.9074475040000001	17.24735516	144.08572030000002	0.0	0.0	0.0	0.4989797739
Gm12250	6.049407467999999	10.37499149	0.0	0.3519868399	2.442130853	92.29802224	224.66385699999998	379.4622814	0.4989797739
Zcchc9-ps	7.831607865	0.0	0.0	0.0	0.48842617060000004	188.92251430000002	43.00410255	0.0	0.0
Gm22613	7.019421172	0.0	1.209930005	0.0	0.9768523412000001	0.0	35.70643666	42.16247571	318.8480755
Gm15472	11.17737319	0.0	0.3024825013	0.0	0.0	0.0	0.0	126.48742709999999	827.807445
BC046401	-9.14778369	269.7497788	0.0	0.0	199.27787759999998	0.0	0.0	0.0	0.0
Gm15663	8.823761151	0.0	0.0	0.0	0.0	152.5080602	84.70505048	0.0	0.0
Gm13684	-9.069333485	0.0	90.7447504	0.0	350.68999049999996	0.0	0.0	0.0	0.0
Lrrc75aos2	-8.55984526	5.187495746000001	0.0	39.77451291	447.3983723	0.0	0.26063092460000004	0.0	0.0
D630024D03Rik	-7.884886892999999	10.37499149	209.3178909	169.30567	0.0	0.0	0.0	0.0	0.4989797739
Gm15987	7.45886731	0.0	0.6049650027000001	0.0	0.9768523412000001	0.0	64.63646929	63.24371356	287.4123498
Gm15638	6.530620926	0.0	0.3024825013	0.0	1.953704682	0.0	50.04113751	21.08123785	213.06436349999998
2810433D01Rik	-8.578403579	15.56248724	221.7196735	73.91723638	0.0	0.0	0.0	0.0	0.0
Frmpd1os	-7.837938599	5.187495746000001	159.40827819999998	213.65601180000002	0.0	0.0	0.0	0.0	0.4989797739
1700007J10Rik	7.3015356989999995	0.0	0.6049650027000001	0.0	0.0	167.6507045	6.776404038	21.08123785	0.0
Gm13723	9.919830185	0.0	0.0	0.0	0.0	427.59943119999997	0.0	84.32495142	0.4989797739
Gm15875	8.638223997999999	0.0	0.0	0.0	0.0	0.0	0.0	42.16247571	168.65516359999998
Gm13393	8.674645061	0.0	0.0	0.0	0.0	0.0	0.0	21.08123785	194.1031321
Gm11831	9.437689682	0.0	0.0	0.0	0.0	303.5739638	0.0	63.24371356	0.0
Plxna4os2	-8.042745228	46.68746171	0.0	0.0	305.2663566	0.0	0.26063092460000004	0.0	0.0
3110082J24Rik	8.556573199999999	0.0	2.117377509	0.0	0.0	0.0	0.26063092460000004	84.32495142	859.7421505000001
B230206H07Rik	-7.659915139	0.0	136.1171256	1.7599342	27.35186555	0.0	0.0	0.0	0.0
Gm12981	8.117794249	0.0	0.3024825013	0.0	0.0	0.0	0.0	42.16247571	196.59803090000003
Eldr	8.87353528	0.0	0.6049650027000001	0.0	0.48842617060000004	0.0	0.0	105.4061893	512.9512076000001
Plcxd2	8.951881666	5.187495746000001	0.0	0.0	0.9768523412000001	0.7210782988	338.8202019	569.1934221	493.9899762
0610043K17Rik	-7.361252594	0.0	109.196183	29.21490771	73.26392559	0.0	0.26063092460000004	0.0	0.0
Gm16835	6.094242555	0.0	2.722342512	0.7039736798	0.0	258.146031	1.563785547	42.16247571	0.9979595479000001
4930419G24Rik	8.881358852	0.0	0.3024825013	0.0	0.0	0.7210782988	7.558296812000001	42.16247571	352.7787002
Gm14399	-7.0244128660000005	25.93747873	183.3043958	2.1119210390000003	1.4652785119999998	0.0	0.0	0.0	0.4989797739
Alms1-ps2	8.344738993	0.0	0.0	0.0	0.0	57.32572475	92.26334729	21.08123785	0.0
BC035044	7.190213837000001	5.187495746000001	0.0	0.0	1.953704682	381.81095919999996	0.0	63.24371356	222.0459994
Pcp4	-8.30647558	15.56248724	398.9744193	458.28686560000006	0.0	0.0	0.0	21.08123785	0.0
Gm17251	-7.809716183	5.187495746000001	116.7582455	61.59769698	0.0	0.0	0.0	0.0	0.0
Hspa1a	-7.395871714	5.187495746000001	75.92310783	21.47119723	662.3058873	0.3605391494	0.0	21.08123785	0.4989797739
Gm20501	-7.359483758	20.74998298	245.6157911	262.5821826	0.0	0.0	0.0	0.0	1.4969393219999998
Gm18294	8.53652855	0.0	0.0	0.0	0.0	169.8139394	4.1700947930000005	21.08123785	0.0
Pou5f2	7.25480383	5.187495746000001	0.0	0.0	1.4652785119999998	427.95997029999995	92.26334729	42.16247571	0.4989797739
Gm20692	8.726767987	0.0	0.0	0.0	0.0	202.9835411	18.76542657	0.0	0.0
BC147527	8.841022816	5.187495746000001	0.6049650027000001	0.0	0.0	56.244107299999996	60.4663745	147.56866499999998	745.974762
Trav3-3	9.340822007	0.0	0.0	0.0	0.0	0.3605391494	0.0	63.24371356	279.4286734
Gm21984	4.322227797	15.56248724	1.209930005	39.42252607	4.884261706	610.3927798999999	112.8531903	231.89361639999998	263.9603004
Cmtm4	-6.936579737000001	638.0619767000001	1.209930005	31.67881559	364.3659233	2.163234896	2.345678321	0.0	0.9979595479000001
Smim22	-7.172341756000001	5.187495746000001	251.66544109999998	270.325893	0.0	0.0	0.7818927737000001	0.0	0.9979595479000001
Gdap10	-9.714423251	10.37499149	0.0	63.00564434	611.0211393999999	0.0	0.0	0.0	0.0
E230013L22Rik	-7.573752056	5.187495746000001	97.70184793	41.53444711	9.280097241	0.0	0.0	0.0	0.0
Gm26819	6.684157524	0.0	0.9074475040000001	0.7039736798	3.418983194	486.00677340000004	68.02467131	42.16247571	20.45817073
9330159M07Rik	-7.833503488	25.93747873	95.88695292	12.67152624	48.84261706	0.0	0.0	0.0	0.0
Gm26852	-7.183349613	25.93747873	0.3024825013	0.3519868399	186.5787972	0.3605391494	0.0	0.0	0.0
Gm16907	8.489466823999999	0.0	0.0	0.0	0.48842617060000004	233.6293688	87.31135973	42.16247571	0.0
Gm26767	8.475909329	0.0	0.0	0.0	0.48842617060000004	301.0501897	0.0	63.24371356	0.4989797739
Gm26835	24.27453791	0.0	0.0	0.0	0.0	513.0472096	0.0	63.24371356	0.0
Gm17276	-6.588317673	31.12497448	370.5410641	45.75828919	0.0	0.0	0.5212618491	0.0	1.995919096
Gm10516	-7.1057692889999995	25.93747873	136.1171256	66.1735259	0.0	0.0	0.0	0.0	0.4989797739
Carmn	10.52237534	0.0	0.3024825013	0.0	0.0	0.0	0.0	63.24371356	540.894075
4732491K20Rik	-7.006547959	31.12497448	142.1667756	33.08676295	0.9768523412000001	0.0	0.0	0.0	0.4989797739
Gm26873	-8.282410707	5.187495746000001	0.3024825013	23.93510511	223.21076000000002	0.0	0.0	0.0	0.0
Gm26669	-6.918749445	985.6241917000001	0.3024825013	1.40794736	269.6112462	0.0	1.0425236979999999	21.08123785	2.49489887
Gm6277	-8.405826473	0.0	232.306561	43.99835499	0.48842617060000004	0.0	0.0	0.0	0.0
1500002F19Rik	-8.880278125	331.9997277	51.42202523	3.871855239	0.0	0.0	0.0	0.0	0.0
Gm10561	24.73622512	0.0	0.0	0.0	0.0	700.5275672	0.0	105.4061893	0.0
Gm26762	6.241450485	0.0	2.117377509	3.871855239	1.4652785119999998	569.651856	1.563785547	63.24371356	0.0
2700046G09Rik	-7.551403468999999	5.187495746000001	259.2275036	47.51822339	0.0	0.0	0.0	0.0	0.4989797739
2310009A05Rik	-7.327917983	20.74998298	310.34704639999995	199.5765382	207.09269630000003	0.0	1.563785547	0.0	0.9979595479000001
Otx2os1	-8.588541932	10.37499149	168.4827532	131.2910913	0.48842617060000004	0.0	0.0	0.0	0.0
Gm28729	-8.477224599	5.187495746000001	144.5866356	140.794736	0.0	0.0	0.0	0.0	0.0
BE692007	6.395932524	5.187495746000001	0.6049650027000001	0.0	2.442130853	1.081617448	11.46776068	147.56866499999998	352.2797204
Gm28320	9.360919722	0.0	1.5124125069999999	0.0	0.0	0.0	0.0	189.7311407	1010.933022
Gm28791	8.341942900000001	0.0	1.5124125069999999	0.0	0.0	283.38377139999994	0.26063092460000004	63.24371356	417.147091
Gm37470	9.119803809	0.0	0.6049650027000001	0.0	0.0	0.0	114.93823770000002	42.16247571	534.9063177
Gm38190	8.443278839	5.187495746000001	0.9074475040000001	0.0	0.0	0.0	0.0	189.7311407	1328.284158
Gm37760	-7.307219412	36.31247022	0.3024825013	0.0	370.7154635	0.0	0.5212618491	0.0	0.4989797739
A630081D01Rik	10.77755206	0.0	0.3024825013	0.0	0.0	0.0	0.0	63.24371356	658.1543217999999
Pcdhgb6	-6.033533628	10.37499149	195.1012134	38.36656555	81.07874432	0.0	0.0	21.08123785	0.9979595479000001
Gm18752	8.193655736	0.0	0.3024825013	0.0	0.0	0.0	0.0	21.08123785	229.530696
Gm37645	7.259952407	5.187495746000001	0.0	0.0	0.48842617060000004	234.3504471	91.22082359	0.0	0.0
Gm38158	-9.338601254	20.74998298	56.26174525	0.0	449.84050310000003	0.0	0.0	0.0	0.0
Gm37880	8.406895123	0.0	1.5124125069999999	0.0	0.9768523412000001	276.5335276	235.34972489999998	42.16247571	596.2808299
Gm37700	8.355016137	0.0	0.0	0.0	0.0	130.87571119999998	0.0	42.16247571	0.4989797739
C130089K02Rik	-7.202716957000001	77.81243619	0.3024825013	0.0	773.178628	0.0	4.691356642	0.0	0.0
Gm38244	7.398963543	0.0	0.0	0.0	0.9768523412000001	0.3605391494	151.1659362	126.48742709999999	0.4989797739
Gm37255	10.1669915	0.0	0.0	0.3519868399	0.0	476.27221629999997	0.0	42.16247571	0.0
Gm38062	7.029485758	0.0	0.6049650027000001	0.3519868399	0.48842617060000004	0.0	48.73798289	0.0	240.0092713
Gm43267	9.576895832	0.0	0.0	0.0	0.0	320.15876460000004	0.0	84.32495142	0.0
Gbp6	8.846099453999999	0.0	0.3024825013	0.0	1.4652785119999998	262.1119616	163.6762206	42.16247571	679.1114723
Gm43696	-8.111395637000001	15.56248724	0.0	65.11756538	321.87284639999996	0.3605391494	0.0	0.0	0.0
Gm43379	10.3880838	0.0	0.6049650027000001	0.0	0.0	0.0	0.0	126.48742709999999	923.6115616000001
Gm42998	8.487260168999999	0.0	0.3024825013	0.0	0.0	0.0	0.0	42.16247571	265.9562195
A930036I15Rik	-7.094105226	20.74998298	81.97275786	12.67152624	99.63893879999999	0.0	0.0	0.0	0.4989797739
Gm42890	8.671838746	0.0	0.0	0.0	0.0	193.60952319999998	0.0	21.08123785	0.0
C230096K16Rik	-7.006377734	721.0619087	0.6049650027000001	0.0	349.224712	0.0	5.212618491000001	0.0	0.0
Gm43593	-9.145802384	10.37499149	0.0	37.31060503	414.18539269999997	0.0	0.0	0.0	0.0
Gm20559	6.300759983	0.0	0.6049650027000001	0.0	0.9768523412000001	0.7210782988	66.72151669	126.48742709999999	0.9979595479000001
A930005G22Rik	-7.416527482	0.0	166.0628932	11.96755256	100.127365	0.0	0.0	0.0	0.4989797739
Gm43771	8.754141805	0.0	0.0	0.0	0.0	206.22839340000002	0.0	21.08123785	0.0
Gm44433	7.308951116	5.187495746000001	1.8148950080000001	3.1678815589999996	0.48842617060000004	0.7210782988	201.72833559999998	105.4061893	1180.0871650000001
D530018E20Rik	8.742104816	0.0	0.3024825013	0.0	0.48842617060000004	10.45563533	10.16460606	84.32495142	495.9858953
Gm44053	8.365680495	0.0	0.0	0.0	0.0	0.0	46.39230457	21.08123785	105.7837121
Gm16499	8.700594356	0.0	0.0	0.0	0.0	197.935993	0.0	21.08123785	0.0
9330118I20Rik	24.02911628	0.0	0.0	0.0	0.0	420.028109	0.0	63.24371356	0.0
Gm44745	-8.821383565	31.12497448	0.6049650027000001	0.0	338.96776239999997	0.0	0.0	0.0	0.0
Gm44897	9.033483208	0.0	0.0	0.0	0.0	254.90117859999998	0.0	21.08123785	0.0
Gm44559	8.812189324	0.0	0.0	0.0	0.0	195.412219	0.0	42.16247571	0.0
4833411C07Rik	-8.292905403999999	20.74998298	0.0	67.58147326	167.53017649999998	0.0	0.0	0.0	0.0
Gm45262	9.421036988	0.0	0.0	0.0	0.0	319.7982255	0.0	42.16247571	0.0
Gm45257	7.853499487000001	0.0	1.5124125069999999	0.0	0.0	0.0	0.0	84.32495142	462.5542504
Gm45552	8.019725589	0.0	0.3024825013	0.0	1.4652785119999998	0.0	107.64057179999999	63.24371356	489.49915819999995
Gm45250	24.2159526	0.0	0.0	0.0	0.0	489.25162570000003	0.0	63.24371356	0.0
Gm19935	-10.65814498	0.0	341.2002615	601.8974962	0.0	0.0	0.0	0.0	0.4989797739
Gm48822	24.00284647	0.0	0.0	0.0	0.0	412.4567869	0.0	63.24371356	0.0
Gm48529	9.004943265	0.0	0.0	0.0	0.0	239.037456	1.8244164719999998	21.08123785	7.484696608999999
Gm47147	8.237983782999999	0.0	0.0	0.0	0.48842617060000004	269.6832837	0.0	42.16247571	0.0
