var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
48.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
49.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
49.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
50.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51.0	0.0	0.27686582704511986	0.1460834966964259	0.021340388007054675	1.0	-1.0	-1.0	0.404248494739471	0.11412279800291013	1.4600880832923886	5.347737724599177	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
51.0	1.0	0.7668023897805859	0.03984095364447979	0.0015873015873015873	0.0	0.0	0.0	1.0	0.0	1.3041169580680907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52.0	0.0	0.652493245222034	-0.06612663340484617	0.004372731645458918	-1.0	-1.0	-1.0	0.9038068146778557	-0.14196844283040486	1.3851588829403183	-32.46676319088529	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
52.0	1.0	0.047554787566031244	-0.29095718698132317	0.08465608465608465	1.0	-1.0	-1.0	0.10535235049617094	-0.3967835966285674	2.2153889416472747	-4.687006235174953	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
53.0	0.0	0.3494153977661637	-0.14836636618975407	0.0220125786163522	1.0	-1.0	-1.0	0.7001155851110985	-0.1719052695768354	2.0036769689801446	-7.809410817919095	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
53.0	1.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.52091166155314	-0.2765432597540396	4.382244422675478	-4.522667482377493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
54.0	0.0	0.7172177958043886	0.05006261743217589	0.0025062656641604013	-1.0	-1.0	-1.0	0.9830250135029537	0.0030073997886709263	1.3706087875307829	1.1999525156796995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
54.0	1.0	0.11654426427752818	0.21693800887276216	0.04706209969367863	1.0	-1.0	-1.0	0.22521931428516961	0.17142178795424282	1.9324787511537447	3.642459411501101	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
55.0	0.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55.0	1.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
56.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
58.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59.0	0.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
59.0	1.0	0.5774686624272996	0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	0.08374323906951038	1.0521174088626255	10.551648122758309	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
60.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61.0	0.0	0.31911850831086497	-0.15004971220211458	0.022514916131937412	1.0	-1.0	-1.0	0.49640192069363553	-0.22295097367730515	1.5555409910918496	-9.902367495877506	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
61.0	1.0	0.19526771274056642	-0.19506462586274895	0.03805020826297423	1.0	-1.0	-1.0	0.49640192069363553	-0.2650171951258533	2.542160778792741	-6.964934154742469	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
62.0	0.0	0.44875592362438377	-0.12010610596313424	0.01442547668962763	-1.0	-1.0	-1.0	0.7973514701113644	-0.14200870095477708	1.7768043342392978	-9.84429866757095	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
62.0	1.0	0.44875592362438377	-0.12010610596313424	0.01442547668962763	1.0	1.0	-1.0	0.52091166155314	-0.27216552697590873	1.1607906082798625	-18.86700403956871	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
63.0	0.0	0.11886869177304114	0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.3043709388357808	0.16748647813902076	2.5605643865999936	2.7391217167650135	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
63.0	1.0	0.9644593992295627	0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64.0	0.0	0.7099504042154784	-0.052910052910052914	0.002799473698944599	-1.0	-1.0	-1.0	0.96707483833599	-0.11680911680911683	1.3621723892173054	-41.72538461538461	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
64.0	1.0	0.7690838378714798	-0.042328042328042326	0.0017916631673245429	0.0	0.0	0.0	1.0	0.0	1.3002483614369076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66.0	0.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.36880340134896006	-0.2765432597540396	3.1026117630126295	-4.522667482377493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
66.0	1.0	0.0992180732581109	-0.2614074070962334	0.0683338324847759	1.0	-1.0	-1.0	0.44110482535611073	-0.2765432597540396	4.445811240544839	-4.0469449714480845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
67.0	0.0	0.05321884514296892	-0.2936507936507936	0.08623078861174097	1.0	-1.0	-1.0	0.08910903198389905	-0.34612072968239216	1.6743886821390714	-4.013888023694419	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
67.0	1.0	0.016244993266836285	-0.36507936507936506	0.13328294280675232	1.0	-1.0	-1.0	0.061067059415865974	-0.40804234805091694	3.7591311004438963	-3.061474630272381	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
68.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69.0	0.0	0.6566478140941043	-0.06988565578146122	0.004884004884004884	1.0	1.0	-1.0	0.7461724325045939	-0.12706041664374793	1.1363358203422873	-26.01562030780739	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
69.0	1.0	0.6566478140941043	-0.06988565578146122	0.004884004884004884	-1.0	-1.0	-1.0	0.8896678877879407	-0.09245003270420485	1.354863092044714	-18.92914419618594	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
70.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72.0	0.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.36880340134896006	-0.2765432597540396	3.1026117630126295	-4.522667482377493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
72.0	1.0	0.0992180732581109	-0.2614074070962334	0.0683338324847759	1.0	-1.0	-1.0	0.44110482535611073	-0.2765432597540396	4.445811240544839	-4.0469449714480845	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
73.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
73.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	0.18842228790639837	1.034736659924094	5.326974710173689	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
74.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	-1.0	-1.0	1.0	0.36880340134896006	-0.16748647813902076	1.0442944625184916	-7.597186648385982	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
75.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	-1.0	-1.0	1.0	0.12340009909942683	0.2512297172085311	1.0135358160431307	4.10248079012843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
75.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	0.27216552697590873	1.0046219112195307	3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
76.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
76.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78.0	0.0	0.14144718207248388	-0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.52091166155314	-0.2615949754430104	3.682729156712372	-4.812482771373068	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
78.0	1.0	0.3494153977661637	-0.14836636618975407	0.0220125786163522	-1.0	-1.0	-1.0	0.7973514701113644	-0.1719052695768354	2.2819585948669876	-7.809410817919095	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
79.0	0.0	0.9644593992295627	0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79.0	1.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	1.0	-1.0	-1.0	0.36880340134896006	-0.2765432597540396	3.1026117630126295	-4.522667482377493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
80.0	0.0	0.22224625578260337	0.18861791955357682	0.035576719576719575	1.0	-1.0	-1.0	0.41511461701988905	0.12940308961652525	1.8678137706218343	3.6372968378232113	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
80.0	1.0	0.5318571689671381	0.09660917830792959	0.009333333333333332	-1.0	-1.0	-1.0	0.9458568741753592	0.010783590801377103	1.778403920007706	1.1553847287189754	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
81.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
82.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
83.0	0.0	0.10231777856962866	0.2546384713967254	0.06484075111526094	1.0	-1.0	-1.0	0.26456782137743184	0.17873672989479605	2.585746339258038	2.756549343129502	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
83.0	1.0	0.2665988228712136	0.17315416054977326	0.029982363315696654	1.0	-1.0	-1.0	0.6721630107229304	0.06779669064975023	2.5212527327910723	2.261219035200493	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
84.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85.0	0.0	0.1505268317828719	0.22408185482911833	0.05021267766365806	1.0	-1.0	-1.0	0.3361623297165828	0.15408338784034142	2.23323859098743	3.068615238415394	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
85.0	1.0	0.19122101996323138	0.2037107771173803	0.041498080713767	1.0	-1.0	-1.0	0.46481001927376997	0.11710337475865946	2.430747515953765	2.821898573246796	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
86.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	0.12561485860426555	1.047743780496803	7.5859482065984265	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
86.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	-1.0	-1.0	1.0	0.1991834291115625	0.20935809767377594	1.028593337899649	4.845144546164528	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
87.0	0.0	0.8821991132741029	0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87.0	1.0	0.41507164340611136	-0.12812370226601222	0.016415683082349745	-1.0	-1.0	1.0	0.8896678877879407	-0.20180183819889375	2.143408016233666	-12.293234292264843	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
88.0	0.0	0.42100447988052425	-0.1286813386985747	0.0165588869292573	-1.0	-1.0	1.0	0.44110482535611073	-0.14655066837164316	1.047743780496803	-8.850272907698166	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
88.0	1.0	0.0946707198455088	-0.2672612419124244	0.07142857142857144	-1.0	-1.0	1.0	0.0951082795077238	-0.27216552697590873	1.0046219112195307	-3.810317377662722	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
89.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91.0	0.0	0.2443285863243636	-0.1631276931048284	0.026610644257703073	1.0	-1.0	-1.0	0.3911725228101395	-0.2109645574641497	1.6010100524661084	-7.927826001547523	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
91.0	1.0	0.2790149761520353	-0.15168013569396327	0.02300686356413911	1.0	-1.0	-1.0	0.4619364524487686	-0.22337423731498202	1.6555973403988873	-9.709026034437668	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
92.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
92.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
93.0	0.0	0.562415364081023	-0.09184584573651443	0.008435659379055606	-1.0	-1.0	-1.0	0.8978418102551244	-0.11211213233271876	1.5964034192454584	-13.29026307191531	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
93.0	1.0	0.05536433982597241	-0.30379779743616314	0.09229310172706401	1.0	-1.0	-1.0	0.1991834291115625	-0.3363363969981562	3.597684533720783	-3.6442203231265875	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
94.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
94.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95.0	0.0	0.20986773310656648	0.19047619047619047	0.03628117913832199	1.0	-1.0	-1.0	0.47128594707313876	0.11237686028649098	2.245633190471589	3.0973872116464083	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
95.0	1.0	0.3208591163373449	0.15079365079365079	0.0227387251196775	1.0	-1.0	-1.0	0.7079565449694745	0.058435967348975305	2.2064404871861054	2.5698875834690638	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
96.0	0.0	0.9506437049921713	-0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96.0	1.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	-1.0	-1.0	1.0	0.2478884625410297	-0.20935809767377594	1.034736659924094	-5.918860789081876	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
97.0	0.0	0.15783548278191994	-0.21092154262877458	0.04448789714490197	1.0	-1.0	-1.0	0.35003910800971083	-0.30235961348331614	2.2177466171745244	-6.7964465143968855	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
97.0	1.0	0.1724066967834037	-0.20377165982779916	0.0415228893489763	1.0	-1.0	-1.0	0.4061552127504333	-0.30235961348331614	2.3557971953994934	-7.281757561285183	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
98.0	0.0	0.14144718207248388	-0.23314714686961355	0.05435759209344115	1.0	-1.0	-1.0	0.52091166155314	-0.2615949754430104	3.682729156712372	-4.812482771373068	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
98.0	1.0	0.3494153977661637	-0.14836636618975407	0.0220125786163522	-1.0	-1.0	-1.0	0.7973514701113644	-0.1719052695768354	2.2819585948669876	-7.809410817919095	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
99.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100.0	0.0	0.5774686624272996	-0.0890870806374748	0.007936507936507936	-1.0	-1.0	1.0	0.6075648328123766	-0.10467904883688797	1.0521174088626255	-13.189560153447886	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0
100.0	1.0	0.8526836843346426	-0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
